x,y,VAUD_mean,VBUD_mean,VCUD_mean,VALR_mean,VBLR_mean,VCLR_mean,PXAL_mean,PXAM_mean,PXAR_mean,PXBL_mean,PXBM_mean,PXBR_mean,PYAL_mean,PYAM_mean,PYAR_mean,PYBL_mean,PYBM_mean,PYBR_mean,VAUD_std,VBUD_std,VCUD_std,VALR_std,VBLR_std,VCLR_std,PXAL_std,PXAM_std,PXAR_std,PXBL_std,PXBM_std,PXBR_std,PYAL_std,PYAM_std,PYAR_std,PYBL_std,PYBM_std,PYBR_std
18,-5,0.0056588383475927,0.001262593513319,0.014319088146659,0.0111253929357017,0.0052082958371865,0.0260389800403273,0.0208684892840534,0.0282356223429634,0.0145538293771335,0.0426016027335944,0.0481011115714361,0.0328988287761162,0.0113040958636037,0.0260010577913229,0.0268691188392683,0.0124882836043037,0.0119533980874184,0.0077134136212017,0.0191233358886689,0.0164290748353221,0.0100977788260633,0.0190260049118357,0.0197271223762103,0.0209138037339311,0.0349524556764008,0.0413951303178665,0.0386519934058956,0.0448089055193313,0.0558432534533205,0.0467585364271439,0.0277243756259427,0.029319956222243,0.0207410900293977,0.0053924574569397,0.0065992945350363,0.0072641832298726
18,0,0.0199510629161619,0.0087550097167486,0.0117584502300724,0.0253858914939566,0.0122681926438752,0.0183791403105815,0.0352639565035605,0.055927109128047,0.0467734552621413,0.0802086056148089,0.0365633397871746,0.0096562064413786,0.0228210705921545,0.0386317694530583,0.0354887751998853,0.0106068954288275,0.0078636217146685,0.0082942515916219,0.0061866888848521,0.0072489023559974,0.0130213600971978,0.0107439742571882,0.0065871997681104,0.0140233082696736,0.0320199819298669,0.0363739522563182,0.0283568165261339,0.0349539360458681,0.0445642544954226,0.0238065607209501,0.0120172236507994,0.014117002089956,0.0089111059721415,0.0058746243763385,0.0114126363586857,0.0080744046302461
18,5,0.0162243077833555,0.0012849807555438,0.0088326888821844,0.023820440075078,0.0169553692266586,0.0110519823105166,0.0416501221284408,0.0484778689007818,0.0386795440049288,0.0418649505737213,0.0323921570965847,0.0146423876134505,0.0249958382580089,0.0395052486601495,0.036096300182339,0.005479851741123,0.0068692635579789,0.0050683427822507,0.00869550364745,0.018128248136892,0.0152271174666658,0.0167072059879281,0.0181043594709989,0.0180188129074027,0.0379035038224596,0.043437401501526,0.0369495774295403,0.0466644579636576,0.0444046518708754,0.0290585634016569,0.0097166155883973,0.0092949683456647,0.0062944116776757,0.0117232287205194,0.0119770465861735,0.0109373996588957
19,-5,0.011419757233663,0.0017755259914062,0.0144040379055108,0.0161820203465416,0.009347715687494,0.0288634271766855,0.0322857390601538,0.0437760001187328,0.0281633690800366,0.0518292056392489,0.06222788146729,0.0468393385158561,0.0171320939653855,0.0303254311581472,0.0313003068240196,0.0136720899241313,0.0098865566888309,0.0071845878604753,0.0169679062013218,0.0184786529604076,0.0110459980358969,0.0177487611149202,0.0208036117459038,0.0230143348434493,0.0379490442293771,0.0442116379047632,0.0379408644136826,0.0464013766208114,0.0571957647540434,0.0513773243312337,0.0210618649745498,0.0244478888723676,0.0179791509000721,0.0052940995437853,0.0072668640545465,0.007126384157935
19,0,0.0185873464769102,0.0076838592286271,0.0132129629846735,0.0263537094908111,0.0139715341131322,0.0178394356636891,0.0436932228935809,0.0620203037485615,0.0569602051719487,0.0668666584776737,0.0320183538557831,0.0079845290883587,0.0249697842085123,0.039889671490539,0.0346143733002351,0.0115203564004505,0.0105690939826136,0.0084756874362237,0.0054294989491237,0.0081100106372545,0.0091295551330819,0.0102632483226339,0.0082695658521687,0.0118371533998337,0.0328711255387215,0.0354721037699483,0.0215563941931626,0.0373390533687162,0.0396494342709759,0.0212999324766368,0.0122637956252159,0.0122270104249862,0.0052625313527801,0.0058144378574636,0.0088563488304373,0.0055669170743783
19,5,0.0175040660025939,0.0034040270841636,0.009166358729259,0.0260942391609383,0.0161112403180502,0.0102708137392844,0.0473358641536563,0.0559580100979276,0.0482866424983476,0.0444510422032374,0.0406583331932727,0.0189615693964886,0.0259863106652884,0.0402350228961251,0.0355416623674472,0.0055490971763333,0.0071201682414069,0.0055667274974482,0.007021867266948,0.013982722399345,0.015150187693298,0.0155569754715604,0.0175871704207804,0.0174429213960191,0.0378690175852271,0.0426626041428623,0.0314030421971721,0.046429825584128,0.0493900275269664,0.0346955635286374,0.0078744315144878,0.0088177816310751,0.0068466949991672,0.012645141696064,0.0116141288444033,0.0085052011370673
20,-5,0.0092494663341105,0.001848986459719,0.0120665788537479,0.0145404197481753,0.0058683831589021,0.0272816547575299,0.0226909442163675,0.0343859339857294,0.0170953587344518,0.0566692915276963,0.0609413469739693,0.0397304094375881,0.0192966161875695,0.0343339054547323,0.0313643036450741,0.0129052197380966,0.010094814378163,0.0068333935047192,0.0163043454207845,0.0163613218447062,0.0131414364409457,0.0185077404730565,0.0189325027140266,0.022493699692276,0.0358479844559433,0.0442396143378194,0.0387881145317261,0.043510896794556,0.0564689526039711,0.0473806300377214,0.0188338585081153,0.0203222327004602,0.0159023029540811,0.0053504975578017,0.0096316750676538,0.0086711787376699
20,0,0.0193286706396709,0.0074963790611113,0.013152307281578,0.0259309869991426,0.0119574137507729,0.0184486114971357,0.0359550258732671,0.0558833934176797,0.0450163576083107,0.0826853685316773,0.0315158225381032,0.0067402386495831,0.0246185602386205,0.0396036180527884,0.0348986999676067,0.0110468180149222,0.0102362877488792,0.0089327318073042,0.0053068201362661,0.0068203922239773,0.0083065670722269,0.0091628412423972,0.0070036099077854,0.0125543495288242,0.0336741575176622,0.0363767791611853,0.0289408593585134,0.0326910675434668,0.0398882149899167,0.0202496328570361,0.0121412478825041,0.0140104774047971,0.0091401651667794,0.0054837214687366,0.0075453989744539,0.0049289679709611
20,5,0.015953180917636,0.0019497913123384,0.0092234449526927,0.0295765956837548,0.0170021234947628,0.0088395080348266,0.0590746501949983,0.0656705787574586,0.052028956664469,0.0533268139698986,0.0367796239179218,0.0147598998067593,0.024873151847033,0.0398197769883463,0.036557140139567,0.0071645589565546,0.0086944622061219,0.0055169162029279,0.0090849725631447,0.0169511499121956,0.0128191479647626,0.0155104783749768,0.0173575512184848,0.0153694215889395,0.0367822993953735,0.0391131557166183,0.0290629735322274,0.0472628233559662,0.0480287965639,0.0292319631268119,0.0096500856123803,0.0093174898649751,0.0049102439529867,0.0106227936023245,0.0091921984373165,0.0089442740046519
21,-5,0.012774902372093,0.0036754293994572,0.013527059682108,0.0167956346428987,0.0066864750554492,0.0272653694598863,0.0234420121937847,0.036664828539572,0.0145540471227696,0.0543379064293411,0.0523502466679231,0.0350268879110198,0.0203259007324494,0.0354135168730504,0.0335889372943634,0.0136653233545845,0.0096789704305161,0.0071745109120123,0.013264580772477,0.013890699892705,0.0092499181165382,0.0142200212651975,0.0162727177485452,0.0226979511969486,0.0364728918260034,0.0441964322595258,0.0376020165449393,0.0455379379280322,0.0547074841189617,0.0460073994427047,0.0167208347508223,0.0188286692011625,0.0120366671471941,0.0040142980110183,0.0078334728826384,0.0072359626166717
21,0,0.0182230786725969,0.0068781346656247,0.0118908957926461,0.0261564625044921,0.0119701572226933,0.0174013129120839,0.0395280833175086,0.0542781074833471,0.0477670744646715,0.0822577334118127,0.0341296270217332,0.003369739262188,0.0248221218843,0.0402439651923471,0.0344775433168112,0.0111494875559782,0.0098157745158644,0.0086717017557079,0.0044286772811689,0.0069545104917802,0.010870039749323,0.0090187901714537,0.0083178676531164,0.0101644713294928,0.0322629904944302,0.0361730459461427,0.0265381271793703,0.0349161722430304,0.0393775152226257,0.0149271252576646,0.0114699280633985,0.0126086246021032,0.0054012591489729,0.0048040669290219,0.0101238343627218,0.0052544809715859
21,5,0.0171928819126808,0.0034021736600078,0.0072616842891942,0.0289637361644056,0.0183822434225334,0.009080845368193,0.0562135243735445,0.0660230900864118,0.0525782561194939,0.0393348473937861,0.0252346148150528,0.0124383521927947,0.0251706840885413,0.0405514782400769,0.0359660856153792,0.0048496751163322,0.0066514397357268,0.0054166104929107,0.0066182321258889,0.0135441785144429,0.0186861271808825,0.0158241087993408,0.015903466791377,0.0140391022019015,0.0365058567464229,0.0377024682435357,0.0290867739640781,0.042607993278555,0.040910353497063,0.0257016372419704,0.008540983760119,0.0085661703205153,0.0049290497652758,0.0117798731197125,0.012487075876934,0.0083950129012082
22,-1,0.018622365169634,0.0076715772304076,0.0137471192971646,0.0253280440450005,0.0129309891152212,0.0225927241387829,0.0358465504692641,0.0650254073550251,0.0483374454853247,0.0773906177238204,0.0386754965306876,0.0100466495840259,0.024677260156613,0.0404708464264127,0.0351286411664261,0.0119658887135331,0.0092835712819862,0.0076550500554648,0.0063719197027352,0.0075409441732072,0.0081692993405849,0.0067312821886371,0.0065832135021192,0.015380355467906,0.0294077822114562,0.0324002368589418,0.0265356353300584,0.0390005152604813,0.0427182672601166,0.0256159690503845,0.0113237111276626,0.0119249918972364,0.0063093733815202,0.004032734442462,0.0087969356205404,0.00620976466605
