run,feature,true_x,true_y,pred_x,pred_y,error_distance
6,V,22,-10,17.637184,-9.668534,4.375389322768396
6,V,27,-10,27.213509,-9.559541,0.4894795981089695
6,V,32,-10,28.713825,-9.867192,3.2888573304372786
6,V,37,-10,34.940365,-9.514957,2.1159780950369522
6,V,22,-9,21.856623,-9.137222,0.1984616038633057
6,V,27,-9,27.598269,-8.750395,0.6482499163555735
6,V,32,-9,29.717442,-8.516987,2.333104100413221
6,V,37,-9,35.980778,-8.369627,1.1984090014757804
6,V,22,-8,20.564184,-7.9494863,1.4367041038215804
6,V,27,-8,26.892357,-8.149483,0.18420675495731745
6,V,32,-8,32.238792,-7.568635,0.4930492816394468
6,V,37,-8,36.365936,-8.032547,0.6348985028570987
6,V,22,-7,20.359257,-7.3049207,1.6688364353331673
6,V,27,-7,26.141993,-6.1146626,1.2328823868813694
6,V,32,-7,31.615015,-6.5937634,0.5596799458889389
6,V,37,-7,36.05717,-6.891635,0.94903622601513
6,V,22,-6,21.811386,-6.471214,0.5075605008261506
6,V,27,-6,26.784002,-5.250036,0.7804494613635529
6,V,32,-6,30.844385,-5.7895036,1.1746294877354815
6,V,37,-6,36.64356,-5.9412103,0.36125721268619376
6,V,18,-5,16.49627,-5.370975,1.5488152582202555
6,V,19,-5,18.981602,-4.643597,0.3568774376142604
6,V,20,-5,20.431297,-5.1781325,0.4666353636445422
6,V,21,-5,20.594597,-4.8530483,0.4312151418544924
6,V,22,-5,22.16735,-5.3461356,0.3844686525223842
6,V,23,-5,24.258087,-4.9689136,1.2584711616438897
6,V,24,-5,23.601555,-5.291265,0.4935522542489332
6,V,25,-5,25.054155,-5.278148,0.2833711501954782
6,V,26,-5,27.375797,-5.54855,1.4811230120594885
6,V,27,-5,25.654522,-4.5820518,1.4088974201561322
6,V,28,-5,28.93018,-5.248631,0.9628351131609177
6,V,29,-5,32.10925,-4.897634,3.1109337586979904
6,V,30,-5,31.377165,-5.247015,1.399142383168662
6,V,31,-5,34.042698,-5.2755632,3.0551506754088873
6,V,32,-5,32.598053,-5.0313,0.5988714881859514
6,V,33,-5,32.8585,-5.443359,0.46539118671062063
6,V,34,-5,32.458035,-4.889296,1.5459343191839394
6,V,35,-5,35.189198,-5.5008492,0.5353930121400586
6,V,36,-5,35.8122,-5.3738065,0.41833077004672187
6,V,37,-5,38.2291,-4.353035,1.3889739992306673
6,V,38,-5,38.874912,-4.286592,1.1289031982686166
6,V,39,-5,40.446507,-4.622166,1.4950382832353866
6,V,40,-5,39.22621,-5.6941442,1.0395118118837574
6,V,41,-5,40.248386,-5.075024,0.7553486936182972
6,V,42,-5,38.770985,-5.156964,3.2328281388240363
6,V,22,-4,20.880848,-3.6677911,1.1674177008605815
6,V,27,-4,26.782654,-3.9429896,0.2246988073396514
6,V,32,-4,30.439266,-3.7619176,1.5787885269418878
6,V,37,-4,38.12616,-3.7957933,1.1445243449418547
6,V,22,-3,22.109444,-2.869784,0.17010024092335965
6,V,27,-3,26.900768,-2.6674216,0.3470667660884588
6,V,32,-3,34.22706,-3.5266728,2.2884871520157013
6,V,37,-3,34.91342,-2.896394,2.08914898722573
6,V,22,-2,21.683231,-2.71834,0.7850825536016022
6,V,27,-2,28.05755,-2.315097,1.1034940375947173
6,V,32,-2,33.390537,-1.9512839,1.3913903593940586
6,V,37,-2,36.344707,-1.5499196,0.7949720980565719
6,V,22,-1,21.653133,-1.2227956,0.4122551702706787
6,V,27,-1,27.003078,-1.3367352,0.33674932003914526
6,V,32,-1,30.628998,-1.5616302,1.4815787395630717
6,V,37,-1,36.906654,-0.8381305,0.18685596676399402
6,V,18,0,16.999847,-0.082746595,1.0035697275587205
6,V,19,0,17.76817,0.2036691,1.2485542528139475
6,V,20,0,21.072392,-0.20477328,1.091767212244664
6,V,21,0,22.149017,-0.023615927,1.1492599992087122
6,V,22,0,21.25533,-0.025058955,0.7450923786699228
6,V,23,0,22.71592,0.04809192,0.2881224845980308
6,V,24,0,22.85372,-0.27934512,1.1798271903514241
6,V,25,0,24.417442,-0.024906367,0.5830898520609622
6,V,26,0,24.885986,-0.24562022,1.1407698076470905
6,V,27,0,25.751598,0.28873292,1.281356061449084
6,V,28,0,27.783688,-0.22979304,0.3155881812970269
6,V,29,0,29.21294,0.080387026,0.22760845673701097
6,V,30,0,31.729654,-0.34755513,1.7642274820365156
6,V,31,0,31.368303,-0.07381913,0.3756282524902283
6,V,32,0,31.99427,-0.49853417,0.49856709739189814
6,V,33,0,33.22289,0.18427995,0.2892033573385413
6,V,34,0,33.97014,-0.45005223,0.45104181328464105
6,V,35,0,36.404552,0.018775016,1.4046779393600908
6,V,36,0,35.95647,-0.059901685,0.07404748539179516
6,V,37,0,36.91506,0.24493316,0.2592438470397788
6,V,38,0,39.22055,0.006132394,1.2205659424607422
6,V,39,0,39.30125,0.20950082,0.3669365498976688
6,V,40,0,38.308125,-0.22103474,1.7062528883065953
6,V,41,0,41.576954,-0.28289387,0.6425766323162889
6,V,42,0,42.502136,0.010442525,0.5022448011486434
6,V,22,1,21.107597,0.9524981,0.8936660004557351
6,V,27,1,27.15068,1.0099874,0.15101116839672798
6,V,32,1,31.554392,0.95494056,0.44788052752627244
6,V,37,1,36.63471,1.0046374,0.36532102981631454
6,V,22,2,20.657541,1.8981581,1.3463161613348937
6,V,27,2,27.34657,2.0123758,0.3467899586837884
6,V,32,2,30.444187,1.9240053,1.557667736937289
6,V,37,2,37.648273,2.1641295,0.6687278823768695
6,V,22,3,21.498383,2.5673072,0.6624523210303693
6,V,27,3,27.03497,3.3304453,0.33229045044309535
6,V,32,3,31.350754,3.0158145,0.6494387950531075
6,V,37,3,37.928696,2.9858274,0.9288038140230199
6,V,22,4,22.046917,4.243532,0.24801033117752694
6,V,27,4,27.21532,4.4729204,0.5196312892933815
6,V,32,4,33.941204,3.2221045,2.091266261740282
6,V,37,4,37.91388,3.886621,0.9208856312032291
6,V,18,5,18.819956,5.095268,0.8254716862394617
6,V,19,5,17.841152,5.2510867,1.1857372309803174
6,V,20,5,19.558561,5.0619235,0.44576072511308085
6,V,21,5,21.691525,5.441063,0.8202089048878263
6,V,22,5,23.342651,4.9295263,1.3444996214610725
6,V,23,5,24.031647,5.5145617,1.1528524048360602
6,V,24,5,23.975704,4.728469,0.2726158968901888
6,V,25,5,26.190365,5.1283193,1.1972611578430201
6,V,26,5,28.303694,4.881526,2.3067381911404365
6,V,27,5,27.106487,5.2748656,0.29477220463438497
6,V,28,5,28.001774,4.913793,0.08622516068927723
6,V,29,5,31.668495,5.7000527,2.758793278309279
6,V,30,5,31.44546,5.1967807,1.4587924509549595
6,V,31,5,33.492786,5.307545,2.511686308865458
6,V,32,5,33.674694,5.189874,1.6854235076552246
6,V,33,5,30.786314,5.2623377,2.2291762425511643
6,V,34,5,33.289463,4.5594087,0.8360523259334638
6,V,35,5,36.589314,5.215458,1.6038514698893342
6,V,36,5,37.965954,4.029997,2.1922318577079944
6,V,37,5,37.17295,4.88012,0.21043579135603022
6,V,38,5,39.22935,4.681607,1.269912689060966
6,V,39,5,40.964542,5.2699833,1.983007255560363
6,V,40,5,38.42406,4.5397267,1.641778235168305
6,V,41,5,39.85912,5.873134,1.4366529603148337
6,V,42,5,41.487232,5.366942,0.6305372212742503
6,V,22,6,20.57036,5.686439,1.4636223835470648
6,V,27,6,31.478474,6.4998503,4.506281909589278
6,V,32,6,32.409702,5.478562,0.663139269179016
6,V,37,6,36.142056,6.2800035,0.9024803222774533
6,V,22,7,20.716015,6.888263,1.288837825799924
6,V,27,7,25.511177,6.8929343,1.4926676780520562
6,V,32,7,28.940002,6.7022376,3.0744507642587786
6,V,37,7,37.072453,6.4274635,0.5771025723995644
6,V,22,8,25.641768,8.189317,3.646684983524296
6,V,27,8,30.034695,8.645482,3.1025826087403874
6,V,32,8,29.09687,7.8510365,2.906948822115352
6,V,37,8,30.714897,8.249056,6.290035499523136
6,V,22,9,25.524603,9.273644,3.5352095858452754
6,V,27,9,29.230787,9.590012,2.3074933500295574
6,V,32,9,27.867994,9.074181,4.132671508441959
6,V,37,9,33.928577,8.949841,3.071832127050189
6,V,22,10,23.14787,9.729832,1.1792346698874674
6,V,27,10,26.23834,9.797661,0.7880777377587195
6,V,32,10,25.161306,9.511553,6.856114866907591
6,V,37,10,26.538662,9.043512,10.504973216994147
