VALR_fft1f,VALR_fft2f,VBLR_fft1f,VBLR_fft2f,VCLR_fft1f,VCLR_fft2f,VAUD_fft1f,VAUD_fft2f,VBUD_fft1f,VBUD_fft2f,VCUD_fft1f,VCUD_fft2f,PXAL_fft1f,PXAL_fft2f,PXAM_fft1f,PXAM_fft2f,PXAR_fft1f,PXAR_fft2f,PXBL_fft1f,PXBL_fft2f,PXBM_fft1f,PXBM_fft2f,PXBR_fft1f,PXBR_fft2f,PYAL_fft1f,PYAL_fft2f,PYAM_fft1f,PYAM_fft2f,PYAR_fft1f,PYAR_fft2f,PYBL_fft1f,PYBL_fft2f,PYBM_fft1f,PYBM_fft2f,PYBR_fft1f,PYBR_fft2f,flag,dx,dy,file,win_start,win_end
0.1373105658218639,0.05003420049377119,0.12032785398097406,0.044441938793290246,0.052336655733435815,0.025392903771646713,0.06137347127654564,0.027108324184834675,0.023023755771326634,0.022545474763300592,0.027576302333481007,0.026704117717547896,0.12363425263538487,0.011178774627341952,0.19043873505688108,0.020344582532801813,0.05634186454385442,0.05360039457456209,0.026793598447182727,0.009773664901610283,0.012632733492543995,0.0020540906012089014,0.10759655217664936,0.09057014751992751,0.11932217499859639,0.011871240638073165,0.12476771337547735,0.03200703116110947,0.14921916133176596,0.041121952739719345,0.09699376545780972,0.03140775594692928,0.08676023007873568,0.03257731416042642,0.10321816465297548,0.01867193617628657,0,,,record_20250611_140325_2t_data.csv,2091.6599,2094.1599
0.13102772279336533,0.024586193256718333,0.06705700490018564,0.04256954956564206,0.0016478117859528043,0.01615628418074439,0.028491425103826764,0.013726683801102634,0.012818323902643392,0.018082117996068743,0.012319943600613179,0.016296200266863757,0.10611464557224969,0.005741642812548401,0.1495052678027868,0.03514490092304017,0.010447480363760288,0.05259324594965597,0.005557379684563694,0.007732718425229097,0.03735564158989683,0.006273108166553687,0.1517160419213384,0.061558167860466306,0.005712467114025562,0.026040366887185713,0.07021432667637958,0.0669453017482485,0.183433512014282,0.03905238437650055,0.061141752337591004,0.03242480096522525,0.03393069076017334,0.016776866619398093,0.04742152647589612,0.011464375173115505,0,,,record_20250611_140325_2t_data.csv,2092.1599,2094.6599
0.06073013057728525,0.007232186234237142,0.023032625023658996,0.023606957531619507,0.025812703381968775,0.0038712907184959293,0.004819116760041995,0.0050019140898776016,0.014129438651092592,0.01963076074695021,0.004561422105577591,0.015477987586887863,0.05338950187304189,0.02198669061555785,0.08836631059085685,0.06603839847224453,0.01810946351448505,0.0429460510064468,0.015789827307819738,0.005210939102156223,0.034741403586840136,0.0017275067928056364,0.0895837366712164,0.021336248514948163,0.01725685412502667,0.016663108113925493,0.02960830870686689,0.053302947768174756,0.12866693459030332,0.026313698909458116,0.04154582122974311,0.019143418681666732,0.023578742718333604,0.012755201515524549,0.034648911362002446,0.010791984812548394,0,,,record_20250611_140325_2t_data.csv,2092.6599,2095.1599
0.03637752274648825,0.02044338326343998,0.02312814342584173,0.009580160184054354,0.015314502604252992,0.0062221206628329554,0.03208404120112783,0.016669960998923965,0.013279482334253788,0.015074668811581078,0.004631113074136375,0.0033118502525895104,0.0614911296654626,0.016228238356707794,0.0031411276338373178,0.07811464830868785,0.04730097790658011,0.02172666644641872,0.016289752981864265,0.002066338777168376,0.020559056797282114,0.004254882654740634,0.0327517818756581,0.006103924757322777,0.02919329546448695,0.0026792407826959374,0.057982623499901055,0.01454793680920871,0.02483423665345463,0.016251662012745124,0.00900629930442945,0.011100448225015394,0.015172982007763732,0.010260355111224941,0.025707804915722096,0.012701742369835475,0,,,record_20250611_140325_2t_data.csv,2093.1599,2095.6599
0.03777931569010542,0.1209161847637383,0.10521437669054118,0.014226393355896663,0.009554957333926696,0.00742740137813763,0.10845468495101326,0.09626194169769048,0.10082863929308986,0.006400849797772971,0.010213068620291192,0.005064244140210105,0.09702355175966491,0.04031795509595882,0.04004173973252415,0.036825836822910574,0.12187331705522998,0.027793516437457387,0.05758804188737008,0.0014081816490365585,0.06565359097447197,0.014343525171113857,0.09830439332237545,0.08311841372493717,0.019129896293929034,0.02299147991119973,0.04907349428024794,0.08674073584549064,0.030745722937719586,0.05559528841927802,0.015889343847980214,0.008050531172107682,0.012759301635679926,0.006616255657908051,0.015479514876993596,0.007012016742535314,0,,,record_20250611_140325_2t_data.csv,2093.6599,2096.1599
0.2461314657533783,0.12320652154376495,0.19288300070224337,0.043781551943250244,0.030568358921639237,0.007595310023617876,0.15800511020249572,0.0874901239743645,0.08404997334407745,0.030659426925925905,0.025341341576558984,0.012084830257156634,0.19124138590537515,0.05179207553737703,0.13797484191656711,0.04134295672847994,0.18134486001507666,0.011635293075050245,0.10520054894019114,0.012687837419221195,0.14467444505453575,0.015772035227369405,0.1717796628585578,0.14722509469437445,0.0674572319701514,0.05405130574819788,0.30246727681150437,0.17728884729776864,0.017270493979504396,0.08026053328388494,0.031210899868513588,0.0065695207080190355,0.005824013571491713,0.011106226317807532,0.01483791533445,0.02474609613204238,0,,,record_20250611_140325_2t_data.csv,2094.1599,2096.6599
0.47180323436309973,0.11471490077078633,0.12671227711825786,0.2515201910640438,0.06170272658437479,0.01647144390379149,0.12460914592353776,0.06323205169734819,0.06885875963158755,0.07619944575428488,0.03966211323309969,0.017213136112476407,0.26832077031601625,0.045479732729508164,0.30249110749619035,0.04553860492124423,0.12775093326414982,0.04629624946360935,0.06395648741997077,0.030213293426132593,0.14600258155840914,0.004194208258577637,0.12435444686628849,0.10585267179236249,0.12241311373406451,0.05811360068567179,0.5107259175054707,0.16855526813815488,0.07506517367398882,0.01831599565295727,0.02755778171744555,0.008000297657412486,0.033892418500333685,0.0173431253803531,0.028619492239864718,0.0220598288127616,0,,,record_20250611_140325_2t_data.csv,2094.6599,2097.1599
0.36652798319694985,0.14608021232858215,0.038362834225997816,0.2317353255177718,0.03823654346517234,0.034796022041747116,0.030021668467715163,0.14786684213527285,0.14413496272063,0.08095859801418154,0.010424792709590387,0.025865018295205038,0.15152736232162173,0.06625118029171549,0.2810417607317616,0.05499419717986902,0.0359185160997574,0.04290584975501625,0.03218221326611023,0.02490820696338266,0.09562316297734179,0.006409298557559615,0.06052013369226036,0.0275810306357571,0.11700282881751468,0.07220902076275904,0.44637382706037226,0.07068112080882631,0.1325506143711146,0.05017922987601638,0.07305188281351867,0.02306238875544641,0.06872366473089384,0.033674029948716454,0.07634403571684044,0.0187685321342072,0,,,record_20250611_140325_2t_data.csv,2095.1599,2097.6599
0.1224967903927752,0.14041073739588839,0.19619572218875428,0.12472595820475312,0.1989441903876928,0.09671772600122826,0.16582632903167932,0.1397709761462628,0.025505281605769634,0.11939713806971144,0.05806988293271376,0.062283563199095435,0.17423806232167457,0.11109555118303342,0.09136093862457696,0.06257736855149346,0.04481204989927607,0.029923530846058706,0.05197897849672436,0.011534552824313964,0.041128484797054055,0.03025313646418937,0.11633541710232126,0.09395957614362813,0.35249818867058,0.1818087711845611,0.26190119449893545,0.09248026509951629,0.09881142526517084,0.05484671788050949,0.12453557173928445,0.05551514910908339,0.07379136141307874,0.08026066944633788,0.16217757682107442,0.019250340080808986,0,,,record_20250611_140325_2t_data.csv,2095.6599,2098.1599
0.34383036842974196,0.12523405790878125,0.2980829992432442,0.03275275274311118,0.49167526001145256,0.1328970628704941,0.28131600005018453,0.1511145118418958,0.14883415611846515,0.19801716889139012,0.11954580947740912,0.11995279980815245,0.21067584419498112,0.13339089051148473,0.10895203222763693,0.06634252181063129,0.017355420122743735,0.047401730971430155,0.1031227553966725,0.019702786236440843,0.16831732016355153,0.048201513523543175,0.31798671983357524,0.13099739541540253,0.5223200676261675,0.3338004889852709,0.058805388665878464,0.18082979157881293,0.05619307568821302,0.0501447265012936,0.11193820873911461,0.04938597217841926,0.07946080862370038,0.11567263747426475,0.16577934055000468,0.030296520392603343,0,,,record_20250611_140325_2t_data.csv,2096.1599,2098.6599
0.3799070120995378,0.0964960717834494,0.175544698603347,0.1674641877382176,0.5118113777723571,0.07617890160773624,0.28603984688178435,0.08632665522818518,0.17458100454047404,0.1652601575897613,0.12285556403064302,0.11657129334265363,0.1568215913158262,0.08678535788115313,0.15118604786018502,0.043638623006076876,0.07162694252323812,0.03535981936046213,0.13422213385552506,0.026486419283913404,0.21224727926359702,0.034718319120472074,0.2993855864551131,0.08383453227704397,0.3432038473671275,0.263569403399089,0.1675968467280092,0.1664856612429935,0.07720669527228767,0.03880768785401466,0.08597675665470063,0.03163082905843285,0.11617047464159308,0.08063862703766936,0.10277437162310205,0.019368581480040174,0,,,record_20250611_140325_2t_data.csv,2096.6599,2099.1599
0.22247036987354143,0.06981562101003727,0.028188993428599284,0.12835484690196397,0.27166119504603015,0.020216312610568932,0.16779731634310827,0.054039225998234255,0.10782609637740084,0.06751449931305394,0.04458746642592082,0.05256399532391447,0.10530710422552884,0.01889933011799602,0.07955009026093134,0.017575846193760136,0.07987972648823632,0.01516733425287838,0.08379766508860297,0.017772476502038316,0.13307593034422668,0.016720697685652822,0.14924643227410814,0.03814342959570549,0.09791723022720991,0.08963876840694181,0.15251586805132453,0.0592370629227193,0.05181036287258875,0.013893630850386765,0.08135142291052665,0.008415709065370206,0.06127983908244979,0.02476475104244771,0.04208149384058449,0.017858499450537937,0,,,record_20250611_140325_2t_data.csv,2097.1599,2099.6599
0.03429597782280404,0.0447566062730314,0.011653640117471175,0.01768698896687585,0.09826659285330006,0.02121642324796944,0.04116898595010279,0.021620025290633543,0.0067306930653900105,0.012143999310565808,0.020977670954696572,0.004596736114774293,0.008427018604842962,0.02609579634679824,0.020598893040971324,0.059098678741651305,0.018823549502650437,0.009699614625402003,0.013485406496291224,0.006597497353862233,0.0023182869741414334,0.010939530664623331,0.04273165882790422,0.03893270247325084,0.05192797454727699,0.015626270401424686,0.0334215286590224,0.004233999546990103,0.012133645951882042,0.010871714610564286,0.046147756947920816,0.007511666993639394,0.02305819015794254,0.007063179257008479,0.023136998967270252,0.010969817443980215,0,,,record_20250611_140325_2t_data.csv,2097.6599,2100.1599
0.05353552048577729,0.03491700268901759,0.04213434568850656,0.0013386451720748358,0.10294833066462226,0.007567667932831497,0.019087702977738295,0.025635954134079774,0.016117995636752112,0.014571845033144723,0.023983089307390196,0.008079605691074758,0.04956517490340859,0.023547389604432502,0.051188415680394464,0.032957385763178665,0.08738460973685304,0.03923959764892523,0.056401291406278045,0.002613557804884369,0.10899125597811862,0.005398911213746358,0.17043477157903836,0.01226469653550868,0.02419301141440729,0.02253864068540541,0.012248817260019161,0.011249401329130205,0.007917816546481155,0.01206855474237424,0.02233908142670396,0.0038424096939034917,0.02836056530911297,0.002524706697622692,0.022843795782185337,0.010315798085212236,0,,,record_20250611_140325_2t_data.csv,2098.1599,2100.6599
0.04510167551430577,0.01742824830685159,0.04153047736564471,0.005043692081949916,0.11494010906214541,0.03186766852654124,0.017538925257897346,0.02061761860211459,0.014547613023985436,0.016697037178613313,0.02155421205944322,0.005902197863431082,0.07727118088380117,0.010778941441847066,0.05672324730393407,0.029868296342909446,0.07514578256107841,0.04734959629781971,0.07615006689323216,0.0029139870493751557,0.1479532339640947,0.003957554336229603,0.2708172771376831,0.028173923850698383,0.032453658458641045,0.018827586581143106,0.02322892899155374,0.007471312047634752,0.007450572013394289,0.008202496325849611,0.025202934592879603,0.0006906798449272465,0.0203511667319224,0.006444147611422776,0.021800880301820404,0.018869525966410686,0,,,record_20250611_140325_2t_data.csv,2098.6599,2101.1599
