epoch,test_loss,test_cls,test_reg,test_smooth
1,223151.474480706,0.3829479400928204,74383.69615384615,9.855205308457909e-06
2,163446.4422740423,0.37530640822190503,54482.02307692308,4.580127670823668e-06
3,117214.89232272001,0.4484929928412804,39071.48125,2.0701417305155282e-06
4,83446.34070270062,0.42050320368546706,27815.30673076923,1.1408022076536257e-06
5,58402.82493812121,0.3910599268399752,19467.478125,0.00010312223838319859
6,41153.72214471927,0.4163777259679941,13717.76875,0.00012882923927883474
7,29619.05512516315,0.47091062985933746,9872.861177884615,9.436727495295389e-05
8,22707.833184972176,0.3673718709212083,7569.1552884615385,9.454112693604726e-05
9,18779.14061213273,0.3677370291489821,6259.590925480769,0.00011178627926430916
10,16511.576965161472,0.41382234830122727,5503.721274038461,0.000170347975486388
11,15610.089077281951,0.3452053143427922,5203.248197115385,0.0005804261351631094
12,14413.48035348012,0.3618500196016752,4801.052283653846,33.205008521446814
13,11744.962703935917,0.3392308968764085,3890.398707932692,244.75843599759617
14,10919.143840588056,0.22904733877915603,3617.3117788461536,223.26451322115383
15,10489.140604684902,0.24538572201362022,3471.8310697115385,244.67296424278845
16,9291.191147589683,0.2745626908082228,3070.582091346154,263.9011192908654
17,9444.026606933887,0.2703399474804218,3123.3566105769232,245.6212853064904
18,8442.762868806032,0.2599184311353243,2791.5108774038463,226.56984299879807
19,7610.002350895222,0.2262624117044302,2505.0857271634613,315.06354041466346
20,7533.689341865136,0.23684034439233634,2485.402373798077,257.48535907451924
21,6985.221099399603,0.20366547382794895,2299.3798978365385,289.59253680889424
22,6597.39617065283,0.2732310661902794,2168.771844951923,302.6919846754808
23,6132.376837652463,0.20114086866378783,2001.4422626201922,426.16309344951924
24,6192.60956946428,0.18026528450158927,2022.1953575721154,419.4782527043269
25,5938.281566621707,0.1567011393033541,1939.4380558894231,399.368896484375
26,5371.865717093761,0.15116580266218918,1734.6202974759615,559.5129206730769
27,5761.91313424844,0.13526135041163517,1871.2086989182692,493.83970853365383
28,5117.721853040732,0.14868617699696468,1660.582166466346,452.75619741586536
29,5114.090579182368,0.14072461953529944,1656.7483173076923,479.0164100060096
30,5118.490372114915,0.17245234342721794,1656.4198768028846,496.86105393629805
31,4943.616544172397,0.13991264471640955,1589.6763371394231,581.4921499399038
32,5203.1808779129615,0.11557788115281326,1681.8813401442308,524.7378455528847
33,4612.645267827695,0.14640175929436317,1474.9233774038462,625.7625525841346
34,4732.409353353427,0.14527787978832538,1532.3182692307691,451.03124248798076
35,4950.198663253967,0.13361336359610923,1595.8573467548076,541.6431527944711
36,4398.618579075886,0.11312844569866475,1411.4285006009616,547.3997633713942
37,5200.95160791874,0.11988443227914664,1678.6167217548077,549.9382512019231
38,4562.486828074088,0.10126021458552434,1450.8142728365385,699.8085899939904
39,4429.281550458762,0.11617742134974553,1424.6875450721154,517.0086500901442
40,5025.837478067325,0.11523625667278584,1615.9264423076922,593.1426607572115
41,4459.7854597339265,0.11793123667056744,1430.8394381009616,557.1638822115384
42,4509.454930804326,0.11511899966460008,1445.9144681490384,571.9877178485577
43,4229.121636572251,0.10014539957046509,1345.693494591346,639.80302734375
44,4450.336207090892,0.11653432479271522,1416.5756911057692,668.30849609375
45,4390.004706578071,0.11461783464138324,1398.4595252403847,648.371405498798
46,4289.148876523972,0.11469448529756986,1367.0815805288462,625.9642803485577
47,4156.914180315458,0.13059623975020188,1323.044110576923,625.5036508413461
48,4305.887888497573,0.1511513196505033,1365.3692457932693,698.7634840745193
49,4122.045653961255,0.11595936371729924,1304.3049579326923,696.7151817908654
50,4219.397837018967,0.12649392898266132,1343.9754957932691,624.4828650841346
51,4297.53614915426,0.14347753799878635,1376.7370943509616,557.2713566706731
52,4444.6306307104915,0.11518435936707716,1420.7458383413461,607.5929912860577
53,4170.576747767742,0.11530858553372897,1328.0091045673078,621.4471041165865
54,4705.289207905989,0.12047582589662992,1508.1362229567308,602.5333683894231
55,4664.580510929914,0.12489831447601318,1489.8321814903845,649.8640625
56,4498.604619138974,0.1187879571547875,1433.1170973557691,663.7820688100961
57,4386.5076176221555,0.13832501081319956,1394.6531099759616,674.6995530348557
58,4444.1163924840785,0.1269171458024245,1414.8254807692308,665.0427471454327
59,4576.584631857505,0.11866634809053861,1458.1758713942309,673.1281625600961
60,4208.99038094007,0.10318356202198908,1331.532421875,714.3002178485577
61,4109.847499509958,0.11915954443124624,1306.0307992788462,638.7859675480769
62,4956.423182583772,0.10802561961687528,1591.2521484375,608.5288837139423
63,4489.671675594036,0.12026350085551922,1429.083067908654,674.3406926081731
64,4554.936515423885,0.14184566552822406,1444.999188701923,732.65673828125
65,4325.400426841699,0.11502848405104417,1376.1818960336539,655.7987342247596
66,4329.241861558878,0.11634615292915931,1365.4670372596154,775.7480694110577
67,4493.901549051817,0.16282897774989788,1430.2531850961539,676.597588641827
68,4886.910436009443,0.0876254338484544,1561.3944260817307,675.4651667668269
69,4902.191574964157,0.08598438134560218,1567.1841346153847,668.5100661057693
70,4622.391916752778,0.10172756360127376,1463.5539813701923,772.0938251201923
71,4306.6065043825365,0.11715003068630513,1351.6362229567308,838.602606670673
72,4401.956035071611,0.12637793880242568,1392.5452073317308,747.3133488581731
73,4465.341613624646,0.10281667709350586,1413.227509014423,751.8541691706731
74,4921.382087537875,0.10837216010460486,1568.5964242788461,718.2807767427885
75,4777.583329350215,0.12168478140464196,1523.3326171875,691.5456280048077
76,4324.148204378898,0.1068006552182711,1360.7233173076922,806.2380183293269
77,4608.2132172071015,0.11326130811984722,1458.3451923076923,776.8811899038461
78,4808.628796640726,0.10194675463896531,1535.5072115384614,673.3503155048077
79,4643.379688538955,0.1115377325278062,1472.1633563701923,755.9277869591347
80,4028.3048577858854,0.10651650612170879,1279.6996844951923,630.3311298076923
